sample_id,generator_provider,scenario,category_id,extra_requirement,expected_status,expected_constraints_json,reviewer,reviewed_at
openai-NP-007-1,openai,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:eye_health,절대 액상 포함 금지,PARSED,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""액상"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-008-1,openai,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:protein,바 포함은 금지로 해주세요,PARSED,"[{""facet_name"":""product_form"",""value_code"":8,""value"":""바"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-009-1,openai,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:probiotics,과립 절대 포함 금지,PARSED,"[{""facet_name"":""product_form"",""value_code"":7,""value"":""과립"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-010-1,openai,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:eye_health,1일 1회 반드시 포함은 금지입니다,PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":1,""value"":""1일 1회"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-011-1,openai,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:protein,반드시 1일 2회 포함 금지,PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":2,""value"":""1일 2회"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-012-1,openai,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:probiotics,1일 4회 포함은 금지로 해주세요,PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":4,""value"":""1일 4회"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-013-1,openai,POSITIVE_NOMINAL_INCLUSION_CONTROL,health-functional-food:eye_health,캡슐은 반드시 포함해주세요,PARSED,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""캡슐"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-014-1,openai,POSITIVE_NOMINAL_INCLUSION_CONTROL,health-functional-food:protein,비오틴은 반드시 포함해주세요,PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":2,""value"":""비오틴"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-015-1,openai,POSITIVE_NOMINAL_INCLUSION_CONTROL,health-functional-food:probiotics,젤리는 반드시 포함해주세요,PARSED,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""젤리"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-017-1,openai,POSITIVE_NOMINAL_INCLUSION_CONTROL,health-functional-food:eye_health,"가능하면 루테인 제품 포함하는 편이면 좋겠어요, 있으면 더 고려할게요",PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":9,""value"":""루테인 제품"",""constraint_type"":""PREFER""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-018-1,openai,POSITIVE_NOMINAL_INCLUSION_CONTROL,health-functional-food:probiotics,"될 수 있으면 1일 2회로 복용하는 방식이면 더 선호해요, 가능하면 그렇게 볼게요",PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":2,""value"":""1일 2회"",""constraint_type"":""PREFER""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-019-1,openai,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:eye_health,"액상을 빼지 마세요, 그 외 다른 제형들로 비교해 보면서 결정해 보세요",REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-020-1,openai,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:protein,"비오틴을 빼지 마세요, 다른 보충제 후보들과 검토해 보세요",REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-021-1,openai,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:probiotics,"과립을 빼지 마세요, 나머지 제형들하고 비교해 보다 골라볼게요",REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-022-1,openai,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:protein,"바를 제외하지 마세요, 그 외 다른 타입들을 검토해 보면서 판단해 보세요",REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-023-1,openai,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:eye_health,"1일 1회를 제거하지 마세요, 다른 횟수 옵션들과 비교해 보세요",REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-024-1,openai,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:probiotics,"1일 4회를 빼지 마세요, 그 외 복용 빈도들끼리 비교해 보다 정해볼게요",REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-025-1,openai,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:eye_health,"환을 빼지 마세요, 다른 제형들로 검토해 보고 결정하려 해요",REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-026-1,openai,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:protein,"분말을 빼지 마세요, 나머지 제형들과 비교해 보다 선택할게요",REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-027-1,openai,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:probiotics,"젤리를 빼지 마세요, 다른 후보들과 비교해 보면서 판단할게요",REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-028-1,openai,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:eye_health,"루테인 제품을 빼지 마세요, 그 외 후보들을 비교해 보며 검토해 보겠습니다",REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-029-1,openai,NEGATED_REMOVAL_SAME_TARGET_FINAL_CONTROL,health-functional-food:eye_health,캡슐을 빼지 마세요. 캡슐로 꼭 선택해 주세요,PARSED,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""캡슐"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-030-1,openai,NEGATED_REMOVAL_SAME_TARGET_FINAL_CONTROL,health-functional-food:protein,비오틴을 빼지 마세요. 비오틴은 반드시 포함해 선택해 주세요,PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":2,""value"":""비오틴"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-031-1,openai,NEGATED_REMOVAL_SAME_TARGET_FINAL_CONTROL,health-functional-food:probiotics,젤리를 빼지 마세요. 젤리로 꼭 선택해 주세요,PARSED,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""젤리"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-032-1,openai,NEGATED_REMOVAL_SAME_TARGET_FINAL_CONTROL,health-functional-food:protein,분말을 빼지 마세요. 분말을 반드시 포함해 선택해 주세요,PARSED,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""분말"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-033-1,openai,NEGATIVE_COMPARATIVE_FINAL_HARD_CONTROL,health-functional-food:eye_health,"가능하면 액상은 안 들어간 쪽이 낫긴 한데, 그래도 결국엔 액상으로 꼭 선택할게요.",PARSED,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""액상"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-034-1,openai,NEGATIVE_COMPARATIVE_FINAL_HARD_CONTROL,health-functional-food:protein,"가능하면 비오틴은 안 포함된 게 좋을 것 같아요, 아님 말고 일단 비오틴 꼭 넣어 주세요.",PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":2,""value"":""비오틴"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-037-1,openai,SOFT_NEGATIVE_COMPARATIVE_CONTROL,health-functional-food:eye_health,될 수 있으면 환이 안 들어간 쪽이 더 좋습니다.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-038-1,openai,SOFT_NEGATIVE_COMPARATIVE_CONTROL,health-functional-food:protein,가능하면 비오틴이 안 포함된 게 낫습니다.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-039-1,openai,SOFT_NEGATIVE_COMPARATIVE_CONTROL,health-functional-food:probiotics,될 수 있으면 과립이 안 들어간 쪽이 더 좋아요.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-040-1,openai,SOFT_NEGATIVE_COMPARATIVE_CONTROL,health-functional-food:protein,가능하면 분말은 안 포함된 게 더 낫습니다.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-041-1,openai,REPORTED_NOMINAL_PROHIBITION_ONLY,health-functional-food:eye_health,누군가가 액상은 절대 포함 금지라고 했습니다.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-042-1,openai,REPORTED_NOMINAL_PROHIBITION_ONLY,health-functional-food:protein,다른 사람이 비오틴은 절대 포함 금지라고 전해 들었어요.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-043-1,openai,REPORTED_NOMINAL_PROHIBITION_ONLY,health-functional-food:probiotics,누군가 과립은 절대 포함 금지라고 말했다고 전해 들었습니다.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-044-1,openai,REPORTED_NOMINAL_PROHIBITION_ONLY,health-functional-food:eye_health,타인이 캡슐은 절대 포함 금지라고 얘기했다고 들었습니다.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
openai-NP-045-1,openai,MULTI_FACET_NOMINAL_PROHIBITION_LOCALITY,health-functional-food:protein,"비오틴은 절대 포함 금지이고, 분말은 꼭 포함해서 선택해주세요.",PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":2,""value"":""비오틴"",""constraint_type"":""EXCLUDE""},{""facet_name"":""product_form"",""value_code"":1,""value"":""분말"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-046-1,openai,MULTI_FACET_NOMINAL_PROHIBITION_LOCALITY,health-functional-food:eye_health,"액상은 절대 포함 금지라고 하고, 1일 1회는 반드시 선택해 주세요.",PARSED,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""액상"",""constraint_type"":""EXCLUDE""},{""facet_name"":""daily_frequency"",""value_code"":1,""value"":""1일 1회"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-047-1,openai,MULTI_FACET_NOMINAL_PROHIBITION_LOCALITY,health-functional-food:probiotics,"1일 4회는 절대 포함 금지로 해주시고, 젤리는 꼭 포함해 주세요.",PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":4,""value"":""1일 4회"",""constraint_type"":""EXCLUDE""},{""facet_name"":""product_form"",""value_code"":6,""value"":""젤리"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-048-1,openai,MULTI_FACET_NOMINAL_PROHIBITION_LOCALITY,health-functional-food:eye_health,"환은 절대 포함 금지라고 하고, 루테인 제품은 반드시 선택해 주세요.",PARSED,"[{""facet_name"":""product_form"",""value_code"":7,""value"":""환"",""constraint_type"":""EXCLUDE""},{""facet_name"":""functional_ingredients"",""value_code"":9,""value"":""루테인 제품"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
