source,item_id,title,status,section,health_scope,category,category_l1,category_l2,category_leaf,seller_id,seller_company,manufacturer,model,country,price_dome_raw,price_supply_raw,price_parse_ok,price_tier_count,base_unit_price,min_unit_price,max_tier_min_qty,has_quantity_discount,max_quantity_discount_pct,moq,loq_raw,loq,loq_unlimited,order_unit,inventory_raw,inventory_suspicious_pattern,inventory_meets_moq_proxy,delivery_method,delivery_pay,shipping_is_free,delivery_send_avg_days,delivery_fee_raw,delivery_default_fee_raw,semantic_text,detail_product_name,package_spec,ingredients_raw,nutrition_raw,functionality_raw,intake_raw,caution_raw,expiry_storage_raw,food_type_raw,keywords_json
domeggook,65497335,건강보조제 건강기능식품 리얼 블루베리 퓨레 100% 14포 ks뉴트리너스,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 리얼 블루베리 퓨레 100% 14포 ks뉴트리너스 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65498081,건강보조제 건강기능식품 유기농 호두오일100% 30캡슐 ks일양,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_이탈리아,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 유기농 호두오일100% 30캡슐 ks일양 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65498137,건강보조제 건강기능식품 햇빛 비타민D3 2000IU 맥스 180정 ks네이처,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_스위스,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 햇빛 비타민D3 2000IU 맥스 180정 ks네이처 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65498183,건강보조제 건강기능식품 신경 근육 관리엔 파워 마그네슘 400 맥스 120정 ks네이처,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_스위스,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 신경 근육 관리엔 파워 마그네슘 400 맥스 120정 ks네이처 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65498243,건강보조제 건강기능식품 알파CD 원데이 제로컷 ks뉴트리너스,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_러시아연방,15000,15000,True,1,15000.0,15000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 알파CD 원데이 제로컷 ks뉴트리너스 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65498341,건강보조제 건강기능식품 마시는 알부민 프리미엄 ks뉴트리너스,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_프랑스,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 마시는 알부민 프리미엄 ks뉴트리너스 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65498393,건강보조제 건강기능식품 듀얼 서포트 바나바잎 & 코큐텐 플러스 60캡슐 ks동신,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,32000,32000,True,1,32000.0,32000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 듀얼 서포트 바나바잎 & 코큐텐 플러스 60캡슐 ks동신 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65498461,건강보조제 건강기능식품 판토모틴 120캡슐 ks엔젯,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,32000,32000,True,1,32000.0,32000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 판토모틴 120캡슐 ks엔젯 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65514752,건강보조제 건강기능식품 더풍성한 맥주효모 비오틴 셀렌 90정 ks내츄럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_독일,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 더풍성한 맥주효모 비오틴 셀렌 90정 ks내츄럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,65912572,건강보조제 건강기능식품 장건강엔 100억 유산균 프로바이오틱스 300캡슐 ks웰러스,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,72000,72000,True,1,72000.0,72000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 장건강엔 100억 유산균 프로바이오틱스 300캡슐 ks웰러스 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,65912624,건강보조제 건강기능식품 야쿠르트 프리바이오틱스 (10포 X 6개입) ks한국야쿠르트,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,32900,32900,True,1,32900.0,32900.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.9,3500.0,3500.0,건강보조제 건강기능식품 야쿠르트 프리바이오틱스 (10포 X 6개입) ks한국야쿠르트 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,65912730,건강보조제 건강기능식품 면역이뮨에는 아연과 유산균 프로바이오틱스 300캡슐ks웰러스,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,45000,45000,True,1,45000.0,45000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 면역이뮨에는 아연과 유산균 프로바이오틱스 300캡슐ks웰러스 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,65912788,건강보조제 건강기능식품 딥씨 에브리데이 100억 프로바이오틱스 60캡슐 ks동신,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_캐나다,38000,38000,True,1,38000.0,38000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 딥씨 에브리데이 100억 프로바이오틱스 60캡슐 ks동신 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,65949338,건강보조제 건강기능식품 갱년기 앤 다이어트 60정 ks웰러스,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,26000,26000,True,1,26000.0,26000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 갱년기 앤 다이어트 60정 ks웰러스 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,65949495,건강보조제 건강기능식품 엔쵸비 오메가3 플러스D 360캡슐 ks네이처,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_캐나다,34000,34000,True,1,34000.0,34000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 엔쵸비 오메가3 플러스D 360캡슐 ks네이처 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,65949580,건강보조제 건강기능식품 삼백초 추출물 플러스 90정 ks내츄럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 삼백초 추출물 플러스 90정 ks내츄럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,65949659,건강보조제 건강기능식품 플랙시드 오일 플러스 1000 180캡슐 ks네추럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_캐나다,38000,38000,True,1,38000.0,38000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 플랙시드 오일 플러스 1000 180캡슐 ks네추럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,65949726,건강보조제 건강기능식품 편안해질 유산균 30캡슐 ks위드,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,19000,19000,True,1,19000.0,19000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 편안해질 유산균 30캡슐 ks위드 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,65949843,건강보조제 건강기능식품 덴플란트 구강&장 15포 ks덴마크,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_덴마크,19000,19000,True,1,19000.0,19000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 덴플란트 구강&장 15포 ks덴마크 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,65949976,건강보조제 건강기능식품 두뇌인지력엔 프리미엄 포스파티딜세린 앤 징코 플러스 60캡슐 x 2개입 ks헬씨,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,99500,99500,True,1,99500.0,99500.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 두뇌인지력엔 프리미엄 포스파티딜세린 앤 징코 플러스 60캡슐 x 2개입 ks헬씨 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,65950073,건강보조제 건강기능식품 헤모철분25 90정 ks네이처,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 헤모철분25 90정 ks네이처 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,65950153,건강보조제 건강기능식품 그대로 채운 밀크씨슬 30정 ks트리밀,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,17000,17000,True,1,17000.0,17000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 그대로 채운 밀크씨슬 30정 ks트리밀 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65950224,건강보조제 건강기능식품 와사비잎추출물 플러스 90정 ks내츄럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,19000,19000,True,1,19000.0,19000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 와사비잎추출물 플러스 90정 ks내츄럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,66005290,건강보조제 건강기능식품 두뇌엔 포스파티딜세린PS 징코 60캡슐 ks네추럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,29000,29000,True,1,29000.0,29000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 두뇌엔 포스파티딜세린PS 징코 60캡슐 ks네추럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66005302,건강보조제 건강기능식품 눈꽃 차전자피 14포 ks네추럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 눈꽃 차전자피 14포 ks네추럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66005389,건강보조제 건강기능식품 비 프로폴리스 이뮨 180캡슐 ks네추럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_오세아니아_호주,28000,28000,True,1,28000.0,28000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 비 프로폴리스 이뮨 180캡슐 ks네추럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66005393,건강보조제 건강기능식품 루큐텐 써큘 오메가3 트리플 케어 60캡슐 ks일양,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,28000,28000,True,1,28000.0,28000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 루큐텐 써큘 오메가3 트리플 케어 60캡슐 ks일양 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66005397,건강보조제 건강기능식품 리포좀 비타민C 90정 ks리포,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_이탈리아,38000,38000,True,1,38000.0,38000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 리포좀 비타민C 90정 ks리포 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66005399,건강보조제 건강기능식품 리포좀 마그네슘 60정 ks리포,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_이탈리아,39000,39000,True,1,39000.0,39000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 리포좀 마그네슘 60정 ks리포 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66005400,건강보조제 건강기능식품 리포좀마그네슘 에너지 부스트 90정 ks참굿,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 리포좀마그네슘 에너지 부스트 90정 ks참굿 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66005401,건강보조제 건강기능식품 프리미엄 혈당건강 바나바 90정 ks네이처,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,24000,24000,True,1,24000.0,24000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 프리미엄 혈당건강 바나바 90정 ks네이처 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66005402,건강보조제 건강기능식품 헬시아민 활성형 엽산800 60정 ks종근당,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,26000,26000,True,1,26000.0,26000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 헬시아민 활성형 엽산800 60정 ks종근당 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66005403,건강보조제 건강기능식품 프라임 프로폴리스 아연 180캡슐 ks일양,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,36000,36000,True,1,36000.0,36000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 프라임 프로폴리스 아연 180캡슐 ks일양 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
