review_order,category_id,category_name,facet_id,canonical_facet_name,value_candidate,seed_expression,candidate_expression,occurrence_count,semantic_similarity,example_sentence_1,example_sentence_2,example_sentence_3,example_sentence_4,example_sentence_5,naver_rating_distribution,source_type,current_status,reviewer_decision,reviewer_note,risk_flags,conflict_status,review_priority,corrected_value_candidate
24,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,odor,냄새,fishy,냄새,냄새가 안,106,0.5,배송은 마음에 듭니다만 상품은 냄새 어쩔꺼예요. 별의별 짓을 다해도 냄새가 안빠짐. 토하겠음 ㅜㅜ,케이스는 예쁜데 화학냄새가 너무 심해서 휴지에 베이고 주변에 있으니 머리가 아프더라구요.. 냄새 빼려고 빨기도 하고 햇빛에도 말렸었는데 한달이 지나도 냄새가 안빠져서 사용안하고 있어요ㅠㅠ,구매후 세탁하고 말렸는데..이상한 냄새.. 한달 그늘에서 널어놓았는데 냄새가 안없어져요.. 뭐 이런 상품이있는지.. 정말 돈아까워 죽겠어요.. 모던하우스 가보니 얼마차이 안나는 가격에 좋은게 있더라고요.. 정말 후회됩니다,냄새나요 빨래해도 냄새가 안가셔요,홈스프레니용으로 삿는데 향이너무 약해서 아무냄새가 안나네용 ㅜㅜ,1:45|2:47|3:0|4:7|5:15,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,REJECT_DIFFERENT_MEANING,CONTEXT_AMBIGUOUS,CONTEXT_AMBIGUOUS,,NORMAL,odor
25,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,taste,맛,bitter,쓴맛,쓴맛,100,1,리뷰가너무좋아서 구매했어요.외관케이스랑은 너무깔큼하고있는데 치약이좀쓴편이에요.첫맛부터끝까지쓴맛이너무써서 저랑신랑아이들이랑은안맞는거같아요ㅜㅜ,박스를 열었을때는 알이 굵고 애기 머리통만한 고구마라 좋아라했어요. 구워먹으려고 자르는 순간 표면이 까맣게 변했고 굽고 나니까 속이 까매진게 보이네요. 단맛도 안나고 약간 쓴맛 같은게 나서 속상하네요.,미니양배추는 너무쓴맛이 나구요..컬리플라워도같이 샀는데 냉동식품이라 그런지 흐물 흐물 한 감이 있음.,막창대창염통 괜찮아요. 곱창 써요. 4덩어리쯤 들었는데 어느걸 먹어도 쓴맛이남.. 두봉 시켰는데 한봉지는 냉동실에 봉인해뒀어요... 콩가루도 꼭 시키라길래 넉넉히 시켰는데 그냥 콩가루맛..,냄새도 안나고 후기에 쓴맛이 난다길래 좀걱정했는데전혀 없어요 아이들도 너무 잘먹고 정말 밖에나가 비싼 돈주고 먹을 필요가 없네요 그래서 먹은지 하루만에 재주문 합니다 완전최고 !,1:30|2:55|3:0|4:7|5:8,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,CONTEXT_AMBIGUOUS;TOO_SHORT,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,taste
26,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,capsule,정제,정제,53,1,가죽세정제. 좋은거같아요. 차안에 손자국도 잘닦여요,강추 원래 비정제 원당을 사용하다가 이번에 천연당으로 바꾸었는데 어 좋은것 같네요 적극 추천 권장합니다,그냥 보통 손세정제 수준에 코로나 때문인지 몰라도 배송이 좀 오래 걸림,잠금버튼터치안하면 근처만가도 거품이 자동으로 나와요. 그래서 별하나 뺐어요. 안에 있던 세정제 빼기 힘들어 네이버검색해보고 했어요.,한달사용 리뷰쓰기 닫기 상품이미지 [스마트스토어] 그린그램 [새해복많이받으세요] 그린그램 칼슘파우더 과일세정제 자연 유래 성분 살균소독제 선택: 2.그린그램 칼슘파우더 2개,1:13|2:19|3:0|4:6|5:21,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,tablet
27,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,liquid,정제,정제,53,1,가죽세정제. 좋은거같아요. 차안에 손자국도 잘닦여요,강추 원래 비정제 원당을 사용하다가 이번에 천연당으로 바꾸었는데 어 좋은것 같네요 적극 추천 권장합니다,그냥 보통 손세정제 수준에 코로나 때문인지 몰라도 배송이 좀 오래 걸림,잠금버튼터치안하면 근처만가도 거품이 자동으로 나와요. 그래서 별하나 뺐어요. 안에 있던 세정제 빼기 힘들어 네이버검색해보고 했어요.,한달사용 리뷰쓰기 닫기 상품이미지 [스마트스토어] 그린그램 [새해복많이받으세요] 그린그램 칼슘파우더 과일세정제 자연 유래 성분 살균소독제 선택: 2.그린그램 칼슘파우더 2개,1:13|2:19|3:0|4:6|5:21,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,tablet
28,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,powder,정제,정제,53,1,가죽세정제. 좋은거같아요. 차안에 손자국도 잘닦여요,강추 원래 비정제 원당을 사용하다가 이번에 천연당으로 바꾸었는데 어 좋은것 같네요 적극 추천 권장합니다,그냥 보통 손세정제 수준에 코로나 때문인지 몰라도 배송이 좀 오래 걸림,잠금버튼터치안하면 근처만가도 거품이 자동으로 나와요. 그래서 별하나 뺐어요. 안에 있던 세정제 빼기 힘들어 네이버검색해보고 했어요.,한달사용 리뷰쓰기 닫기 상품이미지 [스마트스토어] 그린그램 [새해복많이받으세요] 그린그램 칼슘파우더 과일세정제 자연 유래 성분 살균소독제 선택: 2.그린그램 칼슘파우더 2개,1:13|2:19|3:0|4:6|5:21,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,tablet
29,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,tablet,정제,정제,53,1,가죽세정제. 좋은거같아요. 차안에 손자국도 잘닦여요,강추 원래 비정제 원당을 사용하다가 이번에 천연당으로 바꾸었는데 어 좋은것 같네요 적극 추천 권장합니다,그냥 보통 손세정제 수준에 코로나 때문인지 몰라도 배송이 좀 오래 걸림,잠금버튼터치안하면 근처만가도 거품이 자동으로 나와요. 그래서 별하나 뺐어요. 안에 있던 세정제 빼기 힘들어 네이버검색해보고 했어요.,한달사용 리뷰쓰기 닫기 상품이미지 [스마트스토어] 그린그램 [새해복많이받으세요] 그린그램 칼슘파우더 과일세정제 자연 유래 성분 살균소독제 선택: 2.그린그램 칼슘파우더 2개,1:13|2:19|3:0|4:6|5:21,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,tablet
30,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,capsule,알약,알약,48,1,그린프로폴리스 찾으셔서 인터넷 검색하다 평이 좋아서 구입했어요. 알크기도 적당하고 톡터지는 액상 아니고 일반 알약이라 더 좋아하시네요. 한달 먹어보고 괜찮으면 계속 구입할려구요.,알약 작아서 잘 못드시는분 드시면 좋을거같아여,친구추천으로 구매해봤어요! 알약이 좀 크긴한데 그래도 잘 넘어가는거같아요 ㅎㅎ또구매할게요,알약 크기 적당하고 뚜껑 열면 약간 달달한 향이 나서 물론 맛은 안 나지만 ㅎㅎ 먹을 때 기분 좋아요. 워낙 유명한 제품이니 꾸준히 먹어보겠습니다.,섭취시 알약이 작은데도 불구하고 얹힌것마냥 더부룩하고 목에 걸린느낌이 지속됨.. 물배만참,1:12|2:9|3:0|4:8|5:32,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,
31,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,liquid,알약,알약,48,1,그린프로폴리스 찾으셔서 인터넷 검색하다 평이 좋아서 구입했어요. 알크기도 적당하고 톡터지는 액상 아니고 일반 알약이라 더 좋아하시네요. 한달 먹어보고 괜찮으면 계속 구입할려구요.,알약 작아서 잘 못드시는분 드시면 좋을거같아여,친구추천으로 구매해봤어요! 알약이 좀 크긴한데 그래도 잘 넘어가는거같아요 ㅎㅎ또구매할게요,알약 크기 적당하고 뚜껑 열면 약간 달달한 향이 나서 물론 맛은 안 나지만 ㅎㅎ 먹을 때 기분 좋아요. 워낙 유명한 제품이니 꾸준히 먹어보겠습니다.,섭취시 알약이 작은데도 불구하고 얹힌것마냥 더부룩하고 목에 걸린느낌이 지속됨.. 물배만참,1:12|2:9|3:0|4:8|5:32,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,capsule
32,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,powder,알약,알약,48,1,그린프로폴리스 찾으셔서 인터넷 검색하다 평이 좋아서 구입했어요. 알크기도 적당하고 톡터지는 액상 아니고 일반 알약이라 더 좋아하시네요. 한달 먹어보고 괜찮으면 계속 구입할려구요.,알약 작아서 잘 못드시는분 드시면 좋을거같아여,친구추천으로 구매해봤어요! 알약이 좀 크긴한데 그래도 잘 넘어가는거같아요 ㅎㅎ또구매할게요,알약 크기 적당하고 뚜껑 열면 약간 달달한 향이 나서 물론 맛은 안 나지만 ㅎㅎ 먹을 때 기분 좋아요. 워낙 유명한 제품이니 꾸준히 먹어보겠습니다.,섭취시 알약이 작은데도 불구하고 얹힌것마냥 더부룩하고 목에 걸린느낌이 지속됨.. 물배만참,1:12|2:9|3:0|4:8|5:32,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,capsule
33,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,tablet,알약,알약,48,1,그린프로폴리스 찾으셔서 인터넷 검색하다 평이 좋아서 구입했어요. 알크기도 적당하고 톡터지는 액상 아니고 일반 알약이라 더 좋아하시네요. 한달 먹어보고 괜찮으면 계속 구입할려구요.,알약 작아서 잘 못드시는분 드시면 좋을거같아여,친구추천으로 구매해봤어요! 알약이 좀 크긴한데 그래도 잘 넘어가는거같아요 ㅎㅎ또구매할게요,알약 크기 적당하고 뚜껑 열면 약간 달달한 향이 나서 물론 맛은 안 나지만 ㅎㅎ 먹을 때 기분 좋아요. 워낙 유명한 제품이니 꾸준히 먹어보겠습니다.,섭취시 알약이 작은데도 불구하고 얹힌것마냥 더부룩하고 목에 걸린느낌이 지속됨.. 물배만참,1:12|2:9|3:0|4:8|5:32,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,capsule
34,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,intake_convenience,섭취 편의성,convenient,간편하게 먹,간편하게 먹,42,1,간편하게 먹을수 있어서 너무 좋아요,임신초기라 마땅히 땡기는 것도 없고 공복에 속도 쓰리고 하여 간편하게 먹을 수 있어서 주문해봤는데 엄청 맛있어요 ^^,여름이라 아이스커피 많이 먹는데 간편하게 먹을수있어서 너무좋아요 커피 완전진해서 조금만 타도됩니당,재구매 간편하게 먹일 수 있어 좋아요 자주 주문합니다,재구매 여름에 간편하게 먹기딱좋아요,1:1|2:1|3:0|4:6|5:34,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,,,,NORMAL,
35,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,intake_convenience,섭취 편의성,inconvenient,간편하게 먹,간편하게 먹,42,1,간편하게 먹을수 있어서 너무 좋아요,임신초기라 마땅히 땡기는 것도 없고 공복에 속도 쓰리고 하여 간편하게 먹을 수 있어서 주문해봤는데 엄청 맛있어요 ^^,여름이라 아이스커피 많이 먹는데 간편하게 먹을수있어서 너무좋아요 커피 완전진해서 조금만 타도됩니당,재구매 간편하게 먹일 수 있어 좋아요 자주 주문합니다,재구매 여름에 간편하게 먹기딱좋아요,1:1|2:1|3:0|4:6|5:34,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,,,,NORMAL,convenient
36,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,tablet_size,정제 크기,large,알이 작,알이 작,42,1,포장은 잘되어 있더라구요 깨진 계란 하나도 없고 근데 알아 너무 작네여 일반 계란이랑 비교했는데 너무 조그매서 매추리알같네요 진짜 왜이렇게 알이 작나요???? 진짜 산거 후회해요,재구매 오늘 다시 재구매는 하였고 지난상품 후기를 지금 씁니다만 두어번 구매했을 때보다 알이 작아진거 같았습니다.맛은 좋았습니다.,조금더 알이 작았으면ㅇ하는 아쉬움이 있네요,가죽시계 알아보다가 아이그너 시계가 깔끔하고 마음에 들어서 주문했습니다~ 시계알이 작은걸 좋아하는 편이라 손목에 딱 적당한 크기라 좋고 여기저기 잘 하고 다닐거 같아요~ 판매자분도 친절하고 신경 많이 써주셔서 좋았어요~ 감사합니다~,알이 작아서 넘김이 좋네요,1:5|2:24|3:0|4:2|5:13,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,small
37,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,tablet_size,정제 크기,small,알이 작,알이 작,42,1,포장은 잘되어 있더라구요 깨진 계란 하나도 없고 근데 알아 너무 작네여 일반 계란이랑 비교했는데 너무 조그매서 매추리알같네요 진짜 왜이렇게 알이 작나요???? 진짜 산거 후회해요,재구매 오늘 다시 재구매는 하였고 지난상품 후기를 지금 씁니다만 두어번 구매했을 때보다 알이 작아진거 같았습니다.맛은 좋았습니다.,조금더 알이 작았으면ㅇ하는 아쉬움이 있네요,가죽시계 알아보다가 아이그너 시계가 깔끔하고 마음에 들어서 주문했습니다~ 시계알이 작은걸 좋아하는 편이라 손목에 딱 적당한 크기라 좋고 여기저기 잘 하고 다닐거 같아요~ 판매자분도 친절하고 신경 많이 써주셔서 좋았어요~ 감사합니다~,알이 작아서 넘김이 좋네요,1:5|2:24|3:0|4:2|5:13,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,
38,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,capsule,분말,분말,37,1,분말이 고아서 쓰기좋아요 아이 양치질용으로 아이 사탕용으로 잘 쓰고 있어요 감사합니다^^,어떤 후기에서본거같은데... 그분말처럼 실사용해보니 카샴푸 워시 시 너무 무거워요 손을 잡을때가 없어요 계속 미끄러져요,분말가루가 너무 미세하여 사용할때마다 너무 가루먼지가 발생함,분말이 아닌데 제목에는 분말이라 되어있네요. 제목 수정이 필요할 것 같습니다.,분말차 샀다가 최다 버리고 추출차로 했더니 역시 좋군요~~맛이 부드러워요~,1:11|2:13|3:0|4:2|5:16,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,powder
39,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,liquid,분말,분말,37,1,분말이 고아서 쓰기좋아요 아이 양치질용으로 아이 사탕용으로 잘 쓰고 있어요 감사합니다^^,어떤 후기에서본거같은데... 그분말처럼 실사용해보니 카샴푸 워시 시 너무 무거워요 손을 잡을때가 없어요 계속 미끄러져요,분말가루가 너무 미세하여 사용할때마다 너무 가루먼지가 발생함,분말이 아닌데 제목에는 분말이라 되어있네요. 제목 수정이 필요할 것 같습니다.,분말차 샀다가 최다 버리고 추출차로 했더니 역시 좋군요~~맛이 부드러워요~,1:11|2:13|3:0|4:2|5:16,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,powder
40,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,powder,분말,분말,37,1,분말이 고아서 쓰기좋아요 아이 양치질용으로 아이 사탕용으로 잘 쓰고 있어요 감사합니다^^,어떤 후기에서본거같은데... 그분말처럼 실사용해보니 카샴푸 워시 시 너무 무거워요 손을 잡을때가 없어요 계속 미끄러져요,분말가루가 너무 미세하여 사용할때마다 너무 가루먼지가 발생함,분말이 아닌데 제목에는 분말이라 되어있네요. 제목 수정이 필요할 것 같습니다.,분말차 샀다가 최다 버리고 추출차로 했더니 역시 좋군요~~맛이 부드러워요~,1:11|2:13|3:0|4:2|5:16,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,
41,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,tablet,분말,분말,37,1,분말이 고아서 쓰기좋아요 아이 양치질용으로 아이 사탕용으로 잘 쓰고 있어요 감사합니다^^,어떤 후기에서본거같은데... 그분말처럼 실사용해보니 카샴푸 워시 시 너무 무거워요 손을 잡을때가 없어요 계속 미끄러져요,분말가루가 너무 미세하여 사용할때마다 너무 가루먼지가 발생함,분말이 아닌데 제목에는 분말이라 되어있네요. 제목 수정이 필요할 것 같습니다.,분말차 샀다가 최다 버리고 추출차로 했더니 역시 좋군요~~맛이 부드러워요~,1:11|2:13|3:0|4:2|5:16,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,powder
42,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,capsule,액상,액상,36,1,액상이 많이나오네요,그린프로폴리스 찾으셔서 인터넷 검색하다 평이 좋아서 구입했어요. 알크기도 적당하고 톡터지는 액상 아니고 일반 알약이라 더 좋아하시네요. 한달 먹어보고 괜찮으면 계속 구입할려구요.,액상이화면과틀리다,재구매 꽃샘 꿀유자차 자몽차 매실 모과 침출 액상,ㅠㅠ 이거먹고 설사해여 원래 이런 액상형 아이스티 자주 희석해서먹었는데이것만 먹으면 설사합니다ㅜㅜ유통기한은 문제없는데 뭐가 문젠지 모르겠네요2개시켰는데 다 버렸어요ㅠㅠ,1:11|2:18|3:0|4:2|5:8,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,liquid
43,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,capsule,캡슐,캡슐,36,1,"재구매 가격이 저렴해 그닥 큰 기대없었는데, 크레마도 풍부하도 넘 맛있어서 재구매했어요. 캡슐 색이 좀 촌스러운 것 빼면 모든게 만족스러운 커피 캡슐.^^",워낙 커피를 좋아해서 구매했어요~! 집에 커피머신이 있긴한데 ㅎㅎ 캡슐이 아니라 원두 갈고 내려마시는거라ㅜㅜ 은근 귀찮아서 손이 안가두라구요 결국에는 요거 구매했는데 제 스타일임미다! 돌체가 완저니 제스타일!!,사무실에서 먹다보니 소비가 많아 저렴한 호환캡슐 찾다가 발견했는데 생각보다 괜찮았어요~ 다양하게 주문해서 맛보았답니다.,캡슐 형태로 되어 있어서 먹기 편하고 좋네요,캡슐제형이 아닌 알약형태라 오히려 먹기가 더 편해요. 캡슐제형 특유의 냄새가 없어 더 좋네요,1:8|2:7|3:0|4:7|5:24,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,
44,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,liquid,액상,액상,36,1,액상이 많이나오네요,그린프로폴리스 찾으셔서 인터넷 검색하다 평이 좋아서 구입했어요. 알크기도 적당하고 톡터지는 액상 아니고 일반 알약이라 더 좋아하시네요. 한달 먹어보고 괜찮으면 계속 구입할려구요.,액상이화면과틀리다,재구매 꽃샘 꿀유자차 자몽차 매실 모과 침출 액상,ㅠㅠ 이거먹고 설사해여 원래 이런 액상형 아이스티 자주 희석해서먹었는데이것만 먹으면 설사합니다ㅜㅜ유통기한은 문제없는데 뭐가 문젠지 모르겠네요2개시켰는데 다 버렸어요ㅠㅠ,1:11|2:18|3:0|4:2|5:8,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,
45,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,liquid,캡슐,캡슐,36,1,"재구매 가격이 저렴해 그닥 큰 기대없었는데, 크레마도 풍부하도 넘 맛있어서 재구매했어요. 캡슐 색이 좀 촌스러운 것 빼면 모든게 만족스러운 커피 캡슐.^^",워낙 커피를 좋아해서 구매했어요~! 집에 커피머신이 있긴한데 ㅎㅎ 캡슐이 아니라 원두 갈고 내려마시는거라ㅜㅜ 은근 귀찮아서 손이 안가두라구요 결국에는 요거 구매했는데 제 스타일임미다! 돌체가 완저니 제스타일!!,사무실에서 먹다보니 소비가 많아 저렴한 호환캡슐 찾다가 발견했는데 생각보다 괜찮았어요~ 다양하게 주문해서 맛보았답니다.,캡슐 형태로 되어 있어서 먹기 편하고 좋네요,캡슐제형이 아닌 알약형태라 오히려 먹기가 더 편해요. 캡슐제형 특유의 냄새가 없어 더 좋네요,1:8|2:7|3:0|4:7|5:24,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,capsule
46,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,powder,액상,액상,36,1,액상이 많이나오네요,그린프로폴리스 찾으셔서 인터넷 검색하다 평이 좋아서 구입했어요. 알크기도 적당하고 톡터지는 액상 아니고 일반 알약이라 더 좋아하시네요. 한달 먹어보고 괜찮으면 계속 구입할려구요.,액상이화면과틀리다,재구매 꽃샘 꿀유자차 자몽차 매실 모과 침출 액상,ㅠㅠ 이거먹고 설사해여 원래 이런 액상형 아이스티 자주 희석해서먹었는데이것만 먹으면 설사합니다ㅜㅜ유통기한은 문제없는데 뭐가 문젠지 모르겠네요2개시켰는데 다 버렸어요ㅠㅠ,1:11|2:18|3:0|4:2|5:8,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,liquid
47,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,powder,캡슐,캡슐,36,1,"재구매 가격이 저렴해 그닥 큰 기대없었는데, 크레마도 풍부하도 넘 맛있어서 재구매했어요. 캡슐 색이 좀 촌스러운 것 빼면 모든게 만족스러운 커피 캡슐.^^",워낙 커피를 좋아해서 구매했어요~! 집에 커피머신이 있긴한데 ㅎㅎ 캡슐이 아니라 원두 갈고 내려마시는거라ㅜㅜ 은근 귀찮아서 손이 안가두라구요 결국에는 요거 구매했는데 제 스타일임미다! 돌체가 완저니 제스타일!!,사무실에서 먹다보니 소비가 많아 저렴한 호환캡슐 찾다가 발견했는데 생각보다 괜찮았어요~ 다양하게 주문해서 맛보았답니다.,캡슐 형태로 되어 있어서 먹기 편하고 좋네요,캡슐제형이 아닌 알약형태라 오히려 먹기가 더 편해요. 캡슐제형 특유의 냄새가 없어 더 좋네요,1:8|2:7|3:0|4:7|5:24,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,capsule
48,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,tablet,액상,액상,36,1,액상이 많이나오네요,그린프로폴리스 찾으셔서 인터넷 검색하다 평이 좋아서 구입했어요. 알크기도 적당하고 톡터지는 액상 아니고 일반 알약이라 더 좋아하시네요. 한달 먹어보고 괜찮으면 계속 구입할려구요.,액상이화면과틀리다,재구매 꽃샘 꿀유자차 자몽차 매실 모과 침출 액상,ㅠㅠ 이거먹고 설사해여 원래 이런 액상형 아이스티 자주 희석해서먹었는데이것만 먹으면 설사합니다ㅜㅜ유통기한은 문제없는데 뭐가 문젠지 모르겠네요2개시켰는데 다 버렸어요ㅠㅠ,1:11|2:18|3:0|4:2|5:8,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,liquid
